class_name,accuracy,default_confidence,frame_confidence
massaging back 193,0.46938775510204084,0.06588867556210816,0.12706032705824355
playing accordion 217,0.46938775510204084,0.22236212190496854,0.34158947554142055
capoeira 43,0.46,0.45399047568992346,0.5073932444999796
marching 192,0.46,0.3399276183675837,0.4080355903214075
roller skating 280,0.46,0.3188145939721001,0.4566466186557541
skateboarding 306,0.46,0.2900137161820023,0.4009330791905316
throwing discus 358,0.46,0.2471390525535301,0.45198226831509275
gymnastics tumbling 147,0.4489795918367347,0.16541086143557088,0.33631315268154327
zumba 399,0.4444444444444444,0.48598208589907066,0.5503189792971799
juggling soccer ball 171,0.44,0.27132206398646047,0.46728180258047575
lunge 183,0.44,0.23961366803204573,0.5222007157619463
sled dog racing 315,0.44,0.19944565694597036,0.3556157445853561
sign language interpreting 303,0.4375,0.20974388817210246,0.3720187325722704
bench pressing 19,0.42,0.16266574544906617,0.24710029746990106
hurling (sport) 161,0.42,0.2527943202548557,0.4106789764507389
long jump 182,0.42,0.308938480815181,0.47934084133868454
swimming butterfly stroke 341,0.42,0.05513235367315787,0.17959922637612177
tango dancing 348,0.42,0.3426858326664676,0.40988875934045377
belly dancing 18,0.40816326530612246,0.3213664693681021,0.40570520072796207
jumpstyle dancing 173,0.40816326530612246,0.321250811034049,0.4450814758876678
playing drums 230,0.40816326530612246,0.19356005278484262,0.3341215416415871
playing poker 242,0.40816326530612246,0.2024714316009845,0.3223012555517673
salsa dancing 283,0.40816326530612246,0.43483812927569027,0.48963314141144454
ice skating 164,0.4,0.2545010495786313,0.3865957680732748
shaking head 289,0.4,0.11792157784921148,0.22219424833571963
carrying baby 44,0.3958333333333333,0.20657001012637285,0.2987478081882768
running on treadmill 281,0.3958333333333333,0.15019330093890063,0.27291499808887837
cheerleading 55,0.3877551020408163,0.3321013460101635,0.3982958640898976
chopping wood 56,0.3877551020408163,0.19530530967049226,0.34143797830532496
krumping 179,0.3877551020408163,0.3707696309165349,0.4566960944500037
playing ice hockey 235,0.3877551020408163,0.26462821359266764,0.3917558113470075
dying hair 108,0.3829787234042553,0.09709142398045134,0.17775565390147466
frying vegetables 135,0.38,0.051832479570530075,0.17483343859558972
high jump 151,0.38,0.22553793141488676,0.43480462755061833
hitting baseball 153,0.38,0.3487874951680501,0.4861633859551928
javelin throw 166,0.38,0.27574804712931317,0.47900050705450825
jumping into pool 172,0.38,0.11819307091324419,0.2877229618190402
playing bass guitar 221,0.38,0.06991477147671912,0.14893084401100107
playing clarinet 225,0.38,0.42939827503981415,0.5109643313403162
riding camel 268,0.38,0.2842764404014304,0.38166906504555115
vault 376,0.38,0.2377558891817376,0.3678672250213012
washing feet 380,0.38,0.24253334426703277,0.306730596184957
air drumming 1,0.3673469387755102,0.1739940925015704,0.29777960569925793
bouncing on trampoline 30,0.36,0.2545673210709183,0.43365107048365736
breakdancing 34,0.36,0.2850245034677011,0.39108957645178927
climbing a rope 66,0.36,0.195141645445647,0.3316556336665463
golf chipping 141,0.36,0.21153783275462965,0.4514292044560517
hurdling 160,0.36,0.22996346201013634,0.397262869663056
playing harp 234,0.36,0.1814667486897222,0.29608305937959967
shot put 298,0.36,0.33202774409541386,0.5068361380367251
side kick 302,0.36,0.3718236456976997,0.5215843222014372
blowing out candles 27,0.3469387755102041,0.20191451286783024,0.27895196719241205
headbanging 149,0.3469387755102041,0.1220408002012891,0.20630797533040415
tap dancing 349,0.3469387755102041,0.4135901382090194,0.5249710390180525
testifying 354,0.3469387755102041,0.25625013113562484,0.3304762323431753
triple jump 367,0.3469387755102041,0.2743130001549638,0.4335451130236667
using segway 375,0.3469387755102041,0.2980552448401015,0.43538591379743635
yoga 398,0.3469387755102041,0.24309682810027222,0.3831332650018284
dining 91,0.34,0.2473950074301825,0.3482118340810244
giving or receiving award 140,0.34,0.32377258651168256,0.39609897376476716
jetskiing 167,0.34,0.07357721646681979,0.23303331941454586
playing didgeridoo 229,0.34,0.23559483653880925,0.3953662834884437
playing kickball 237,0.34,0.3457811512134695,0.46310391607512047
punching bag 258,0.34,0.14393015670776368,0.28081942665232035
situp 305,0.34,0.20744312927811237,0.3400151508919383
skydiving 312,0.34,0.09906890816688538,0.23498862078813393
snowkiting 323,0.34,0.054828295774592306,0.21562443872448853
tobogganing 360,0.34,0.10800410777904368,0.278493592360945
tying tie 370,0.34,0.03532642382515801,0.10461143728183091
playing volleyball 251,0.3333333333333333,0.4067421548160505,0.467351843664283
riding a bike 267,0.3333333333333333,0.21363559941450763,0.4063039469373817
surfing water 337,0.3333333333333333,0.11178005428915773,0.2930024122916013
eating spaghetti 116,0.32653061224489793,0.1260780911723142,0.23281131709182043
contact juggling 69,0.32,0.21363848834567606,0.36711465598728893
juggling fire 170,0.32,0.23984835015756115,0.38998286236588087
playing guitar 232,0.32,0.16127653058723165,0.2837759083978207
ski jumping 307,0.32,0.07712302912252919,0.28433151610827256
bowling 31,0.30612244897959184,0.15958172438816867,0.3065812764778882
diving cliff 93,0.30612244897959184,0.06309609759872102,0.23087058262657162
hula hooping 159,0.30612244897959184,0.2515593908631432,0.41450467403465696
shuffling cards 301,0.30612244897959184,0.02543187407319147,0.09541272859925377
shaving head 292,0.3,0.15082563867215756,0.2079984343678419
stretching leg 334,0.3,0.1955291529107977,0.35158697869679123
swinging legs 343,0.3,0.23377246907552085,0.47439377019895845
trimming or shaving beard 365,0.3,0.09538153726171564,0.16298050157224087
windsurfing 393,0.3,0.08100230775585882,0.25274866495460385
springboard diving 329,0.2916666666666667,0.09566470077376305,0.26331656162076394
grooming horse 146,0.2857142857142857,0.12196648267211109,0.24196685877325363
skiing (not slalom or crosscountry) 308,0.2857142857142857,0.1505344554500335,0.34778869847273863
slacklining 313,0.2857142857142857,0.2474849594243079,0.4445852056881582
archery 5,0.28,0.14967386221709075,0.306416758180302
celebrating 51,0.28,0.25838277943929033,0.32731529810788496
jogging 168,0.28,0.20075265333387587,0.3662579989751195
playing badminton 218,0.28,0.4285635125054253,0.522922825940793
riding elephant 269,0.28,0.17603334185282393,0.2797292301035605
riding unicycle 275,0.28,0.22259212519327806,0.4084490811052715
scuba diving 286,0.28,0.06575023915105396,0.18005566994200098
dancing macarena 87,0.2653061224489796,0.3187565727551057,0.3667552246893284
playing harmonica 233,0.2653061224489796,0.17749036884452032,0.29585658631584794
riding mountain bike 271,0.2653061224489796,0.13518768848295204,0.3241156970828024
bartending 15,0.26,0.26661370781792537,0.3917297434860329
dancing ballet 84,0.26,0.3778897316826713,0.4775739555462076
finger snapping 127,0.26,0.12362879959389017,0.28302997378521705
making bed 186,0.26,0.13666042154453417,0.25554468848849354
playing piano 241,0.26,0.17323591561140841,0.27587240429474813
dunking basketball 107,0.25,0.2214395284505538,0.3788751638004251
shooting goal (soccer) 297,0.24489795918367346,0.19882805725524402,0.407284800623431
walking the dog 378,0.24489795918367346,0.15471550924887909,0.3062524980098589
busking 41,0.24,0.4738303990681967,0.5334073912495361
cartwheeling 45,0.24,0.17519502659550423,0.33764260292588333
kicking field goal 174,0.24,0.15753729786166432,0.3562272116882011
petting cat 213,0.24,0.027076723871407693,0.10545279850908819
playing ukulele 249,0.24,0.1909193772969423,0.3147097453024766
riding scooter 274,0.24,0.199119478670756,0.4253528609269809
skiing crosscountry 309,0.24,0.21199705438260671,0.39570376820023734
swimming breast stroke 340,0.24,0.1051479103229664,0.21690896805625737
exercising arm 119,0.22448979591836735,0.25471750070538735,0.5143704000252399
using computer 373,0.22448979591836735,0.04033137509521893,0.13640451246665075
auctioning 9,0.22,0.32838226205331317,0.380064299975166
biking through snow 22,0.22,0.12040991168816881,0.28766073977166084
hockey stop 154,0.22,0.19466579889368127,0.42637453963049493
playing saxophone 244,0.22,0.20518271629192208,0.3292067579245251
playing xylophone 252,0.22,0.23334356239460124,0.35290227715214134
pumping fist 256,0.22,0.17387532320375793,0.2654537616333498
pushing cart 262,0.22,0.17549432576497404,0.31315120434955995
stretching arm 333,0.22,0.1874903997597871,0.4333717786636631
tying knot (not on a tie) 369,0.22,0.019606735047587642,0.0916972270990703
parkour 207,0.20833333333333334,0.16482656278727967,0.35638519917895534
beatboxing 16,0.20408163265306123,0.15669882191191634,0.2575121491218977
driving tractor 104,0.20408163265306123,0.14091178408555702,0.2764328688858247
punching person (boxing) 259,0.20408163265306123,0.3173667407815239,0.38188447032814027
abseiling 0,0.2,0.14167840894063313,0.297080009676856
canoeing or kayaking 42,0.2,0.11434610679414542,0.2609081368127136
playing paintball 240,0.2,0.1381432564276236,0.2711098104093101
rock climbing 278,0.2,0.1446566455770422,0.26267038819861344
strumming guitar 335,0.2,0.08386896251506276,0.18740305471343358
waiting in line 377,0.2,0.24698574848881477,0.31374902807461386
dancing gangnam style 86,0.1875,0.3010807332874816,0.38366252791758826
feeding fish 124,0.1836734693877551,0.06208659026808388,0.16541255367236024
motorcycling 199,0.1836734693877551,0.1209868875850986,0.2661528194785994
playing cricket 227,0.1836734693877551,0.28486091112063316,0.43909027311772925
snowmobiling 324,0.1836734693877551,0.0688854994128711,0.23508911355068915
water skiing 383,0.1836734693877551,0.10234033946457544,0.2782765879249538
building shed 39,0.18,0.10693280405821627,0.27461798288834494
bungee jumping 40,0.18,0.0744641759060047,0.20241673383176625
paragliding 205,0.18,0.07463310209347142,0.22309272968659916
playing organ 239,0.18,0.14810625366833474,0.2676195600794309
playing recorder 243,0.18,0.17046053714575587,0.2734989783473584
playing violin 250,0.18,0.23054061908015508,0.33101797464834865
pushing car 261,0.18,0.15648108400978422,0.30367402173393715
robot dancing 277,0.18,0.26770443346941913,0.40811845436869953
tapping guitar 350,0.18,0.08936724483834371,0.19221970341359917
tasting beer 352,0.18,0.22981568726433643,0.3037053464870216
training dog 363,0.18,0.17732901040536386,0.33596576694494373
washing dishes 379,0.18,0.1164129638177377,0.21326115313744493
drop kicking 105,0.1702127659574468,0.19910203648139588,0.36795828822016574
bending back 20,0.16666666666666666,0.16093762516239538,0.2743991835014798
driving car 103,0.16666666666666666,0.1074797752904303,0.22152493834850454
milking cow 197,0.16666666666666666,0.11309822602036558,0.19924755629633573
extinguishing fire 121,0.16326530612244897,0.11499947753352639,0.2478376511642311
picking fruit 214,0.16326530612244897,0.13766914849198417,0.2279584379300772
swinging on something 344,0.16326530612244897,0.18805641426070563,0.3277260288022802
arranging flowers 7,0.16,0.1552524641531485,0.32429492096027146
disc golfing 92,0.16,0.16714509627730753,0.4126725212375452
knitting 178,0.16,0.011161779591330774,0.07819533596006757
riding mule 272,0.16,0.1841702909540247,0.3182968365556135
sanding floor 284,0.16,0.10968889043242847,0.2366098309791261
scrambling eggs 285,0.16,0.03366234419963977,0.13633596962226827
singing 304,0.16,0.21629998030485934,0.3184264173762486
snorkeling 321,0.16,0.05366982623206245,0.16547948879428842
trapezing 364,0.16,0.08491207656507138,0.22506084799315032
wrestling 395,0.16,0.315963985188802,0.38093143673721896
writing 396,0.16,0.05312236689163579,0.1534348876787201
kissing 176,0.15217391304347827,0.1570220514234521,0.22480657546156135
clapping 57,0.14583333333333334,0.26730706346255767,0.3617398372758504
hoverboarding 157,0.14583333333333334,0.1398233613279867,0.2827477746778103
ironing 165,0.14583333333333334,0.09420062955330917,0.25554777348549945
gargling 137,0.14285714285714285,0.17983524727623126,0.22976691459029994
playing trombone 247,0.14285714285714285,0.2412633597733663,0.32984254368574656
smoking 316,0.14285714285714285,0.10174190170910896,0.19104452948987083
brushing teeth 37,0.14,0.09436105239303023,0.16954019388333882
ice climbing 162,0.14,0.1363110241686856,0.27354219152156556
playing bagpipes 219,0.14,0.3179686190569843,0.44055656619613137
somersaulting 325,0.14,0.14526357857033056,0.2991216879294887
exercising with an exercise ball 120,0.125,0.1832976549643058,0.37911554743776943
balloon blowing 12,0.12244897959183673,0.139357012907664,0.2324923973370886
braiding hair 32,0.12244897959183673,0.05504749215198841,0.13595848748163614
cleaning floor 60,0.12244897959183673,0.08781885873523518,0.19940615327350386
dancing charleston 85,0.12244897959183673,0.42295935249472766,0.49926599662304383
flipping pancake 129,0.12244897959183673,0.12851446643347825,0.2498682517901009
sailing 282,0.12244897959183673,0.08818332965321735,0.23356766022663308
blasting sand 23,0.12,0.06702330013557717,0.16200626352980965
blowing glass 24,0.12,0.11111661726633708,0.23356588657977595
climbing ladder 67,0.12,0.13357660617828374,0.2648334505345103
doing aerobics 95,0.12,0.5346205537018953,0.6004594366184635
flying kite 130,0.12,0.11143613239526746,0.312093848085385
playing flute 231,0.12,0.1798327509785139,0.3155164795222227
shooting basketball 296,0.12,0.23564785986123268,0.413370763126627
tasting food 353,0.12,0.21619875745420103,0.28277767656589015
ice fishing 163,0.10416666666666667,0.13620765405580582,0.29400322367073445
breading or breadcrumbing 33,0.10204081632653061,0.06817170973087205,0.1777209815671228
curling hair 80,0.10204081632653061,0.08026727169098857,0.17086497119076208
folding napkins 132,0.10204081632653061,0.03059778939794611,0.12523277720228657
passing American football (not in game) 209,0.10204081632653061,0.19905775363393027,0.417831102689949
petting animal (not cat) 212,0.10204081632653061,0.15157337212148073,0.22772661704029176
planting trees 215,0.10204081632653061,0.20068310483152546,0.31648893355712193
playing trumpet 248,0.10204081632653061,0.18283137751454578,0.2915833265494635
sword fighting 345,0.10204081632653061,0.296936343143316,0.36863850864678005
wrapping present 394,0.10204081632653061,0.1205750485324355,0.2454612352036353
answering questions 2,0.1,0.23581951695194944,0.38397642313576
applauding 3,0.1,0.2549954922004982,0.3385046447211296
brushing hair 36,0.1,0.10991904877380083,0.18983153328988556
building cabinet 38,0.1,0.09014885333467411,0.24055307918451913
catching or throwing frisbee 49,0.1,0.19309990712625008,0.3945189293482614
clay pottery making 58,0.1,0.05328916715251076,0.16051324868217598
dodgeball 94,0.1,0.3811065914012767,0.48406580647413927
egg hunting 118,0.1,0.2361895116735388,0.35504279190284516
headbutting 150,0.1,0.1634726418848391,0.2698082283426566
making snowman 189,0.1,0.1725057247656363,0.27167933798624777
mowing lawn 201,0.1,0.14631975922054713,0.3311136673783889
parasailing 206,0.1,0.06484857382906807,0.19835078093534034
playing cymbals 228,0.1,0.1338601618696142,0.25353034357610044
pushing wheelchair 263,0.1,0.22977317504882816,0.36141152898032175
shoveling snow 299,0.1,0.15055621338597053,0.31168125533011737
sweeping floor 338,0.1,0.14990082378387456,0.29233021760871686
tossing coin 361,0.1,0.18496447135607405,0.30155813839907947
waxing eyebrows 388,0.1,0.04420168548866554,0.10851804294736123
welding 391,0.1,0.05275990562085754,0.14603263883416065
snowboarding 322,0.0851063829787234,0.1021641675725145,0.28271840190937747
cracking neck 76,0.08333333333333333,0.0655610814405444,0.14888454985482316
laughing 180,0.08333333333333333,0.15439389772253273,0.22629551452758356
getting a haircut 138,0.08163265306122448,0.1584979222673227,0.2118191898349572
hugging 158,0.08163265306122448,0.19033638104289574,0.2689464883265698
massaging legs 195,0.08163265306122448,0.04729819544859215,0.1160790654818985
bandaging 13,0.08,0.06986623503543714,0.12843297327469944
blowing nose 26,0.08,0.12607427028373433,0.22665359961074644
bobsledding 28,0.08,0.13092191949773715,0.2558542103035185
catching or throwing softball 50,0.08,0.3359050300880715,0.4770085036567103
checking tires 54,0.08,0.07228386928019699,0.20280819549201468
cleaning windows 65,0.08,0.1304380630846377,0.2701578866748233
climbing tree 68,0.08,0.10911493692751283,0.2330977803462469
eating cake 110,0.08,0.1535623154110379,0.2393698146329854
eating ice cream 115,0.08,0.15166956289785882,0.23778839300556823
feeding birds 123,0.08,0.16345364115326497,0.27101172573391996
feeding goats 125,0.08,0.1081099957784017,0.20108112798867578
kicking soccer ball 175,0.08,0.18891258400457872,0.3960787495389525
making pizza 188,0.08,0.10543883105030769,0.1959080729773374
opening present 204,0.08,0.17817420202184608,0.25925831808963923
playing chess 224,0.08,0.14902386800448103,0.2182844636437656
throwing ball 357,0.08,0.2638644064302797,0.4460918454300474
tossing salad 362,0.08,0.055244549654148246,0.18636221390849644
whistling 392,0.08,0.08702950805381493,0.18768784128598434
cooking on campfire 72,0.0625,0.0829606771837046,0.2110565809220507
pumping gas 257,0.0625,0.0973094006655393,0.22747995482577887
crying 79,0.061224489795918366,0.09031871056070133,0.15948907929646655
decorating the christmas tree 89,0.061224489795918366,0.15482773882461515,0.24587915201007815
folding clothes 131,0.061224489795918366,0.10413411598176736,0.21198633004046774
garbage collecting 136,0.061224489795918366,0.12433269442163991,0.24785841906100972
setting table 287,0.061224489795918366,0.10446748974326875,0.23074523312529635
texting 355,0.061224489795918366,0.08682151405539192,0.2050573490551221
unboxing 371,0.061224489795918366,0.033263337729288966,0.12847231905995884
applying cream 4,0.06,0.078915848103276,0.16438125125801775
cleaning toilet 64,0.06,0.04485554205576579,0.1487779606440609
cooking chicken 70,0.06,0.03855707102881538,0.1450305756690503
doing laundry 96,0.06,0.1217266785197788,0.23794100253268077
drinking beer 101,0.06,0.19122942064073342,0.28412140047370127
kitesurfing 177,0.06,0.05315262868183632,0.2365210702390351
rock scissors paper 279,0.06,0.18803568209895385,0.2774568949599712
stomping grapes 332,0.06,0.2824797091413427,0.35692654787215256
tying bow tie 368,0.06,0.06389783174196878,0.1564267865190671
waxing legs 389,0.06,0.11868937789510799,0.20163582026624993
carving pumpkin 46,0.041666666666666664,0.07561771431086975,0.16389818786135232
catching fish 47,0.041666666666666664,0.17876410380373764,0.3243811636738107
doing nails 97,0.041666666666666664,0.00966638867731815,0.08172628724245835
shaking hands 288,0.041666666666666664,0.20113124274085334,0.28408823727609794
blowing leaves 25,0.04081632653061224,0.13065425292524707,0.329592421933463
drinking 100,0.04081632653061224,0.17884488113703192,0.26013934076077194
drinking shots 102,0.04081632653061224,0.13745299774683162,0.21498359778605805
eating burger 109,0.04081632653061224,0.15234654785554153,0.22271390375488892
faceplanting 122,0.04081632653061224,0.11920427442047508,0.2811440764798917
fixing hair 128,0.04081632653061224,0.11328665481763453,0.20462401836149777
laying bricks 181,0.04081632653061224,0.14483555690501554,0.2737248472071657
smoking hookah 317,0.04081632653061224,0.10321284874406443,0.1958957094223798
barbequing 14,0.04,0.09844714294009738,0.2088447824855462
bookbinding 29,0.04,0.022271538898679947,0.10767343508050398
catching or throwing baseball 48,0.04,0.2742993374012134,0.43999769419298573
changing oil 52,0.04,0.03504278825742227,0.1304496822334654
crossing river 78,0.04,0.05575159863984145,0.2069788339421893
eating hotdog 114,0.04,0.18795025830445466,0.2610912691299287
high kick 152,0.04,0.2807470354998553,0.421044598408844
holding snake 155,0.04,0.13687540934527362,0.22200433112214568
moving furniture 200,0.04,0.17640622674624126,0.3171777385121989
plastering 216,0.04,0.10214801058592622,0.20992476888738132
playing cards 222,0.04,0.024429190400794693,0.10412472013802027
playing controller 226,0.04,0.04460077659818861,0.14626454260963032
shining shoes 295,0.04,0.08260857265216331,0.16535859635691616
spraying 328,0.04,0.10366575319148874,0.2303626342510821
tickling 359,0.04,0.1501322787744028,0.211017074175714
unloading truck 372,0.04,0.1497441518194145,0.3062213037025758
water sliding 384,0.04,0.13509035215024595,0.29537029935299886
waxing back 386,0.04,0.04067340572675069,0.107346992795991
brush painting 35,0.020833333333333332,0.04410599269708732,0.12368502863532878
eating carrots 111,0.020833333333333332,0.09147345704796872,0.1778501911995182
washing hair 381,0.020833333333333332,0.06729737876374045,0.13559852384714358
cleaning shoes 63,0.02040816326530612,0.03479932131230246,0.12452176177243501
counting money 74,0.02040816326530612,0.059310359068198,0.17094399996644336
eating doughnuts 113,0.02040816326530612,0.17451168593726007,0.25187111579403815
folding paper 133,0.02040816326530612,0.021845338182384468,0.09772521750181713
getting a tattoo 139,0.02040816326530612,0.05597630227774448,0.12298278398589695
trimming trees 366,0.02040816326530612,0.0585625660140138,0.21369531252585847
using remote controller (not gaming) 374,0.02040816326530612,0.05204819457623782,0.17414316040431357
assembling computer 8,0.02,0.025153727786629297,0.11738205209793272
bee keeping 17,0.02,0.10736113337764036,0.2273420069889718
changing wheel 53,0.02,0.07623575155999923,0.16747724361938446
cutting pineapple 82,0.02,0.05358673339066683,0.14831892248167539
drumming fingers 106,0.02,0.040450458956647804,0.1387238327857662
eating watermelon 117,0.02,0.19784315739384403,0.27090876459218416
grinding meat 144,0.02,0.03505738217389142,0.13321650091718673
grooming dog 145,0.02,0.06046204655082137,0.1467769211649389
massaging person's head 196,0.02,0.070779116166521,0.1388961143300538
opening bottle 203,0.02,0.09194035635171113,0.1933469363744631
reading book 264,0.02,0.15132215749511013,0.2637842681067217
reading newspaper 265,0.02,0.15709281170544803,0.2623046245753594
recording music 266,0.02,0.11188710011023062,0.22738016382715634
sharpening pencil 291,0.02,0.025010724380722747,0.10803058066673561
sneezing 319,0.02,0.09556905561376501,0.1859413749778529
washing hands 382,0.02,0.06247987729531749,0.15628883427272117
watering plants 385,0.02,0.15921798276548033,0.2962744700639959
waxing chest 387,0.02,0.10378759244636251,0.17558414505255343
baby waking up 10,0.0,0.045257000030411616,0.11042591800454132
baking cookies 11,0.0,0.08659597961450291,0.18002775358816203
bending metal 21,0.0,0.052266875259964554,0.1697926091215939
cleaning gutters 61,0.0,0.07523961041459332,0.21179434017337959
cleaning pool 62,0.0,0.13484541968239677,0.2777735873808372
cooking egg 71,0.0,0.03436438713647701,0.13867267827633517
cooking sausages 73,0.0,0.05592492435861517,0.1711010052471508
cutting nails 81,0.0,0.03775583025434995,0.10525661076405785
cutting watermelon 83,0.0,0.03662509051573568,0.12936673437079457
digging 90,0.0,0.11910177270924605,0.23803529845203314
drawing 98,0.0,0.012833703737475987,0.0878275799874956
eating chips 112,0.0,0.09580261197531666,0.17341087186531434
making a cake 184,0.0,0.10315092183024434,0.19430274269742062
making a sandwich 185,0.0,0.080544849369261,0.16818544743554745
making jewelry 187,0.0,0.028807803001353348,0.116764883983967
making sushi 190,0.0,0.08307232758424903,0.1711988973471193
making tea 191,0.0,0.06293839464540836,0.1565170433820822
massaging feet 194,0.0,0.060460710972998044,0.1556582244937183
mopping floor 198,0.0,0.13140217521367245,0.26654926744903984
peeling apples 210,0.0,0.06201855220882981,0.14478543738679567
peeling potatoes 211,0.0,0.06759466050995719,0.17445141358437075
playing basketball 220,0.0,0.3187847528810855,0.43512473179690814
playing keyboard 236,0.0,0.10523261036355923,0.20522982454968525
playing monopoly 238,0.0,0.11877537788550058,0.21744448967202093
ripping paper 276,0.0,0.12917487516888868,0.23093440812472887
sharpening knives 290,0.0,0.03786663474153589,0.13491959647958018
shaving legs 293,0.0,0.056277758991828665,0.13544869090087697
shredding paper 300,0.0,0.05393456328665771,0.16468949027250027
slapping 314,0.0,0.09248722612182032,0.1800418753793296
sniffing 320,0.0,0.09441696008782326,0.1857433893587466
spray painting 327,0.0,0.06586237347540491,0.17581735954293132
sticking tongue out 331,0.0,0.08183512244725531,0.15796075522404995
swing dancing 342,0.0,0.40063205589011874,0.4533738480316545
taking a shower 347,0.0,0.0723896401728632,0.17887729244227993
weaving basket 390,0.0,0.08236062947732428,0.17963140025670246
yawning 397,0.0,0.07642821479726722,0.1559508866212638
