class_name,accuracy,default_confidence,frame_confidence
golf chipping 141,0.36,0.21153783275462965,0.225765754954824
hurdling 160,0.36,0.22996346201013634,0.23337078455565177
playing harp 234,0.36,0.1814667486897222,0.18439373157399838
shot put 298,0.36,0.33202774409541386,0.3367151227732243
side kick 302,0.36,0.3718236456976997,0.376043389611375
blowing out candles 27,0.3469387755102041,0.20191451286783024,0.2041320493071408
headbanging 149,0.3469387755102041,0.1220408002012891,0.12399084927087803
tap dancing 349,0.3469387755102041,0.4135901382090194,0.41695943854797113
testifying 354,0.3469387755102041,0.25625013113562484,0.25851370559444004
triple jump 367,0.3469387755102041,0.2743130001549638,0.2785178581296862
using segway 375,0.3469387755102041,0.2980552448401015,0.3023962008961134
yoga 398,0.3469387755102041,0.24309682810027222,0.24664970370418607
dining 91,0.34,0.2473950074301825,0.2506642173795489
giving or receiving award 140,0.34,0.32377258651168256,0.32662025233299
jetskiing 167,0.34,0.07357721646681979,0.07730343456357079
playing didgeridoo 229,0.34,0.23559483653880925,0.2397560826513407
playing kickball 237,0.34,0.3457811512134695,0.3497165347760408
punching bag 258,0.34,0.14393015670776368,0.14706299310247814
situp 305,0.34,0.20744312927811237,0.21124351101316474
skydiving 312,0.34,0.09906890816688538,0.10803090768873423
snowkiting 323,0.34,0.054828295774592306,0.05918108814953146
tobogganing 360,0.34,0.10800410777904368,0.11329812224379147
tying tie 370,0.34,0.03532642382515801,0.036338701253143
playing volleyball 251,0.3333333333333333,0.4067421548160505,0.40894134663640025
riding a bike 267,0.3333333333333333,0.21363559941450763,0.21830474323007917
surfing water 337,0.3333333333333333,0.11178005428915773,0.12007037965637866
eating spaghetti 116,0.32653061224489793,0.1260780911723142,0.1290355264666317
contact juggling 69,0.32,0.21363848834567606,0.21801510373883368
juggling fire 170,0.32,0.23984835015756115,0.24360220268103716
playing guitar 232,0.32,0.16127653058723165,0.16471112358176868
ski jumping 307,0.32,0.07712302912252919,0.07989617351003352
bowling 31,0.30612244897959184,0.15958172438816867,0.16289877426894703
diving cliff 93,0.30612244897959184,0.06309609759872102,0.06547365681572065
hula hooping 159,0.30612244897959184,0.2515593908631432,0.2558672109758807
shuffling cards 301,0.30612244897959184,0.02543187407319147,0.026889400410669687
shaving head 292,0.3,0.15082563867215756,0.15258356519788377
stretching leg 334,0.3,0.1955291529107977,0.1992939654096686
swinging legs 343,0.3,0.23377246907552085,0.23903912763125845
trimming or shaving beard 365,0.3,0.09538153726171564,0.09725130471405874
windsurfing 393,0.3,0.08100230775585882,0.08377400244245597
springboard diving 329,0.2916666666666667,0.09566470077376305,0.09873738941502952
grooming horse 146,0.2857142857142857,0.12196648267211109,0.12500440347386813
skiing (not slalom or crosscountry) 308,0.2857142857142857,0.1505344554500335,0.154402918839245
slacklining 313,0.2857142857142857,0.2474849594243079,0.25263092864678716
archery 5,0.28,0.14967386221709075,0.15620798507393246
celebrating 51,0.28,0.25838277943929033,0.26063132003642303
jogging 168,0.28,0.20075265333387587,0.20475795881003844
playing badminton 218,0.28,0.4285635125054253,0.4319244751018204
riding elephant 269,0.28,0.17603334185282393,0.17889025341787546
riding unicycle 275,0.28,0.22259212519327806,0.22739118085902116
scuba diving 286,0.28,0.06575023915105396,0.06776301158953567
dancing macarena 87,0.2653061224489796,0.3187565727551057,0.3205387609058963
playing harmonica 233,0.2653061224489796,0.17749036884452032,0.18076603886247172
riding mountain bike 271,0.2653061224489796,0.13518768848295204,0.1390750646361217
bartending 15,0.26,0.26661370781792537,0.27044649975400853
dancing ballet 84,0.26,0.3778897316826713,0.38101215329319404
finger snapping 127,0.26,0.12362879959389017,0.12652357436497794
making bed 186,0.26,0.13666042154453417,0.13914856851969326
playing piano 241,0.26,0.17323591561140841,0.17604540829498697
dunking basketball 107,0.25,0.2214395284505538,0.225031686962085
shooting goal (soccer) 297,0.24489795918367346,0.19882805725524402,0.20324809681994638
walking the dog 378,0.24489795918367346,0.15471550924887909,0.1581591247554057
busking 41,0.24,0.4738303990681967,0.47604463463544916
cartwheeling 45,0.24,0.17519502659550423,0.1792521575195169
kicking field goal 174,0.24,0.15753729786166432,0.1676682137449669
petting cat 213,0.24,0.027076723871407693,0.02841840992657098
playing ukulele 249,0.24,0.1909193772969423,0.19401492003901094
riding scooter 274,0.24,0.199119478670756,0.20441941206730196
skiing crosscountry 309,0.24,0.21199705438260671,0.221071942896261
swimming breast stroke 340,0.24,0.1051479103229664,0.1075066857365763
exercising arm 119,0.22448979591836735,0.25471750070538735,0.26104392059950265
using computer 373,0.22448979591836735,0.04033137509521893,0.04156480386523458
auctioning 9,0.22,0.32838226205331317,0.33036069996998974
biking through snow 22,0.22,0.12040991168816881,0.1260589411365567
hockey stop 154,0.22,0.19466579889368127,0.19962070803609752
playing saxophone 244,0.22,0.20518271629192208,0.20853848357712498
playing xylophone 252,0.22,0.23334356239460124,0.23670762388543318
pumping fist 256,0.22,0.17387532320375793,0.17628296904343244
pushing cart 262,0.22,0.17549432576497404,0.17926569095688508
stretching arm 333,0.22,0.1874903997597871,0.19262992592766545
tying knot (not on a tie) 369,0.22,0.019606735047587642,0.020351596434770965
parkour 207,0.20833333333333334,0.16482656278727967,0.16922150619972323
beatboxing 16,0.20408163265306123,0.15669882191191634,0.1593572193000308
driving tractor 104,0.20408163265306123,0.14091178408555702,0.1438656026873337
punching person (boxing) 259,0.20408163265306123,0.3173667407815239,0.3195610767797194
abseiling 0,0.2,0.14167840894063313,0.14822922813901226
canoeing or kayaking 42,0.2,0.11434610679414542,0.11939788449082497
playing paintball 240,0.2,0.1381432564276236,0.1411527171481721
rock climbing 278,0.2,0.1446566455770422,0.15056802897054156
strumming guitar 335,0.2,0.08386896251506276,0.08611547420004716
waiting in line 377,0.2,0.24698574848881477,0.24916930471929077
dancing gangnam style 86,0.1875,0.3010807332874816,0.3037089972983236
feeding fish 124,0.1836734693877551,0.06208659026808388,0.06520062779575742
motorcycling 199,0.1836734693877551,0.1209868875850986,0.12379320973673844
playing cricket 227,0.1836734693877551,0.28486091112063316,0.28939317625246014
snowmobiling 324,0.1836734693877551,0.0688854994128711,0.07284389718160879
water skiing 383,0.1836734693877551,0.10234033946457544,0.10764249079298636
building shed 39,0.18,0.10693280405821627,0.10998375923823149
bungee jumping 40,0.18,0.0744641759060047,0.07963507795911638
paragliding 205,0.18,0.07463310209347142,0.08138142844385306
playing organ 239,0.18,0.14810625366833474,0.15106383511577598
playing recorder 243,0.18,0.17046053714575587,0.17304914981422936
playing violin 250,0.18,0.23054061908015508,0.23355805970556387
pushing car 261,0.18,0.15648108400978422,0.16024281173882515
robot dancing 277,0.18,0.26770443346941913,0.2771505709186267
tapping guitar 350,0.18,0.08936724483834371,0.09143024589112864
tasting beer 352,0.18,0.22981568726433643,0.23206207393612427
training dog 363,0.18,0.17732901040536386,0.1813284092796744
washing dishes 379,0.18,0.1164129638177377,0.11854590540080853
drop kicking 105,0.1702127659574468,0.19910203648139588,0.2074288169068736
bending back 20,0.16666666666666666,0.16093762516239538,0.1638022623631368
driving car 103,0.16666666666666666,0.1074797752904303,0.11205512705351835
milking cow 197,0.16666666666666666,0.11309822602036558,0.11541678232579651
extinguishing fire 121,0.16326530612244897,0.11499947753352639,0.11763417071398498
picking fruit 214,0.16326530612244897,0.13766914849198417,0.1399721418936515
swinging on something 344,0.16326530612244897,0.18805641426070563,0.19154603498203962
arranging flowers 7,0.16,0.1552524641531485,0.15924161528929048
disc golfing 92,0.16,0.16714509627730753,0.17222138199199372
knitting 178,0.16,0.011161779591330774,0.011634077932780047
riding mule 272,0.16,0.1841702909540247,0.18786432648033835
sanding floor 284,0.16,0.10968889043242847,0.11225011114739884
scrambling eggs 285,0.16,0.03366234419963977,0.03478890081950411
singing 304,0.16,0.21629998030485934,0.21904385760874173
snorkeling 321,0.16,0.05366982623206245,0.055361989056607185
trapezing 364,0.16,0.08491207656507138,0.08747638951411134
wrestling 395,0.16,0.315963985188802,0.31811307311179143
writing 396,0.16,0.05312236689163579,0.0555367546333394
kissing 176,0.15217391304347827,0.1570220514234521,0.15904451218687726
clapping 57,0.14583333333333334,0.26730706346255767,0.26986627970346116
hoverboarding 157,0.14583333333333334,0.1398233613279867,0.14314326873134778
ironing 165,0.14583333333333334,0.09420062955330917,0.09887139787033997
gargling 137,0.14285714285714285,0.17983524727623126,0.181248322145451
playing trombone 247,0.14285714285714285,0.2412633597733663,0.24403487931684917
smoking 316,0.14285714285714285,0.10174190170910896,0.10402363647104616
brushing teeth 37,0.14,0.09436105239303023,0.0961794362969656
ice climbing 162,0.14,0.1363110241686856,0.1392529532902402
playing bagpipes 219,0.14,0.3179686190569843,0.32178364236503126
somersaulting 325,0.14,0.14526357857033056,0.14866767757278607
exercising with an exercise ball 120,0.125,0.1832976549643058,0.18787365299968398
balloon blowing 12,0.12244897959183673,0.139357012907664,0.14184236908560469
braiding hair 32,0.12244897959183673,0.05504749215198841,0.05669056241392209
cleaning floor 60,0.12244897959183673,0.08781885873523518,0.08989113626381581
dancing charleston 85,0.12244897959183673,0.42295935249472766,0.4256246678751145
flipping pancake 129,0.12244897959183673,0.12851446643347825,0.13090913609117777
sailing 282,0.12244897959183673,0.08818332965321735,0.09443531077630449
blasting sand 23,0.12,0.06702330013557717,0.07007904724532828
blowing glass 24,0.12,0.11111661726633708,0.11592347636796073
climbing ladder 67,0.12,0.13357660617828374,0.1393944986331055
doing aerobics 95,0.12,0.5346205537018953,0.5371228042756696
flying kite 130,0.12,0.11143613239526746,0.11723346695205977
playing flute 231,0.12,0.1798327509785139,0.18341171126996259
shooting basketball 296,0.12,0.23564785986123268,0.2397284782882691
tasting food 353,0.12,0.21619875745420103,0.21836415466519418
ice fishing 163,0.10416666666666667,0.13620765405580582,0.14277007009438006
breading or breadcrumbing 33,0.10204081632653061,0.06817170973087205,0.0701164513753943
curling hair 80,0.10204081632653061,0.08026727169098857,0.08256738685914822
folding napkins 132,0.10204081632653061,0.03059778939794611,0.03352974606830769
passing American football (not in game) 209,0.10204081632653061,0.19905775363393027,0.2035989907207829
petting animal (not cat) 212,0.10204081632653061,0.15157337212148073,0.15354529452550514
planting trees 215,0.10204081632653061,0.20068310483152546,0.20377987070355724
playing trumpet 248,0.10204081632653061,0.18283137751454578,0.1858315516553868
sword fighting 345,0.10204081632653061,0.296936343143316,0.2994263280567529
wrapping present 394,0.10204081632653061,0.1205750485324355,0.12326803983731502
answering questions 2,0.1,0.23581951695194944,0.23915431960090985
applauding 3,0.1,0.2549954922004982,0.25736568593551384
brushing hair 36,0.1,0.10991904877380083,0.1120370439557763
building cabinet 38,0.1,0.09014885333467411,0.09296915155478634
catching or throwing frisbee 49,0.1,0.19309990712625008,0.1976160435590035
clay pottery making 58,0.1,0.05328916715251076,0.05497715802138347
dodgeball 94,0.1,0.3811065914012767,0.384203704803782
egg hunting 118,0.1,0.2361895116735388,0.2396383434947537
headbutting 150,0.1,0.1634726418848391,0.16614665085972613
making snowman 189,0.1,0.1725057247656363,0.17533873130638822
mowing lawn 201,0.1,0.14631975922054713,0.15021375868007752
parasailing 206,0.1,0.06484857382906807,0.07099725421595772
playing cymbals 228,0.1,0.1338601618696142,0.13939441743323178
pushing wheelchair 263,0.1,0.22977317504882816,0.23363241679871988
shoveling snow 299,0.1,0.15055621338597053,0.15431001179620266
sweeping floor 338,0.1,0.14990082378387456,0.15651132525281874
tossing coin 361,0.1,0.18496447135607405,0.1876133784585696
waxing eyebrows 388,0.1,0.04420168548866554,0.045507599982333655
welding 391,0.1,0.05275990562085754,0.0541938717194
snowboarding 322,0.0851063829787234,0.1021641675725145,0.10756902480659969
cracking neck 76,0.08333333333333333,0.0655610814405444,0.06716383494448065
laughing 180,0.08333333333333333,0.15439389772253273,0.15647192245358382
getting a haircut 138,0.08163265306122448,0.1584979222673227,0.1600836805322995
hugging 158,0.08163265306122448,0.19033638104289574,0.1927977026819565
massaging legs 195,0.08163265306122448,0.04729819544859215,0.04831521679747132
bandaging 13,0.08,0.06986623503543714,0.07083649540760227
blowing nose 26,0.08,0.12607427028373433,0.12891826252789826
bobsledding 28,0.08,0.13092191949773715,0.13362384604890734
catching or throwing softball 50,0.08,0.3359050300880715,0.33958930312681895
checking tires 54,0.08,0.07228386928019699,0.07433005499994912
cleaning windows 65,0.08,0.1304380630846377,0.13611446094463245
climbing tree 68,0.08,0.10911493692751283,0.11195847296017965
eating cake 110,0.08,0.1535623154110379,0.15600213813944358
eating ice cream 115,0.08,0.15166956289785882,0.15416541134362194
feeding birds 123,0.08,0.16345364115326497,0.16610085004522418
feeding goats 125,0.08,0.1081099957784017,0.11025470786250852
kicking soccer ball 175,0.08,0.18891258400457872,0.19726717151903597
making pizza 188,0.08,0.10543883105030769,0.10722270605128215
opening present 204,0.08,0.17817420202184608,0.18069660902987628
playing chess 224,0.08,0.14902386800448103,0.15073716318714456
throwing ball 357,0.08,0.2638644064302797,0.26795002509085436
tossing salad 362,0.08,0.055244549654148246,0.05706366169799987
whistling 392,0.08,0.08702950805381493,0.09115558823368078
cooking on campfire 72,0.0625,0.0829606771837046,0.08524794006803521
pumping gas 257,0.0625,0.0973094006655393,0.10010452848696959
crying 79,0.061224489795918366,0.09031871056070133,0.09199803061066555
decorating the christmas tree 89,0.061224489795918366,0.15482773882461515,0.1571423931827381
folding clothes 131,0.061224489795918366,0.10413411598176736,0.10663830528904786
garbage collecting 136,0.061224489795918366,0.12433269442163991,0.13152748745892012
setting table 287,0.061224489795918366,0.10446748974326875,0.1092552439971138
texting 355,0.061224489795918366,0.08682151405539192,0.09085047780505283
unboxing 371,0.061224489795918366,0.033263337729288966,0.03512682252548278
applying cream 4,0.06,0.078915848103276,0.08091115578060727
cleaning toilet 64,0.06,0.04485554205576579,0.04724898005883137
cooking chicken 70,0.06,0.03855707102881538,0.039882859388058835
doing laundry 96,0.06,0.1217266785197788,0.1245378129942642
drinking beer 101,0.06,0.19122942064073342,0.19753659765591963
kitesurfing 177,0.06,0.05315262868183632,0.05974116337825948
rock scissors paper 279,0.06,0.18803568209895385,0.19062917893827572
stomping grapes 332,0.06,0.2824797091413427,0.28457510729254354
tying bow tie 368,0.06,0.06389783174196878,0.06564375152416256
waxing legs 389,0.06,0.11868937789510799,0.12021256068224043
carving pumpkin 46,0.041666666666666664,0.07561771431086975,0.0770873005754842
catching fish 47,0.041666666666666664,0.17876410380373764,0.18222069066534372
doing nails 97,0.041666666666666664,0.00966638867731815,0.011438496068924515
shaking hands 288,0.041666666666666664,0.20113124274085334,0.20315740499047721
blowing leaves 25,0.04081632653061224,0.13065425292524707,0.13747189640884608
drinking 100,0.04081632653061224,0.17884488113703192,0.1812237721636118
drinking shots 102,0.04081632653061224,0.13745299774683162,0.13933747544241107
eating burger 109,0.04081632653061224,0.15234654785554153,0.15413973165775907
faceplanting 122,0.04081632653061224,0.11920427442047508,0.12198800903552107
fixing hair 128,0.04081632653061224,0.11328665481763453,0.11571745546933397
laying bricks 181,0.04081632653061224,0.14483555690501554,0.1479435894076562
smoking hookah 317,0.04081632653061224,0.10321284874406443,0.10556618348875235
barbequing 14,0.04,0.09844714294009738,0.10066041478091062
bookbinding 29,0.04,0.022271538898679947,0.023482500380741303
catching or throwing baseball 48,0.04,0.2742993374012134,0.27840455937026687
changing oil 52,0.04,0.03504278825742227,0.03687364883485267
crossing river 78,0.04,0.05575159863984145,0.05767689546507673
eating hotdog 114,0.04,0.18795025830445466,0.19010933336246347
high kick 152,0.04,0.2807470354998553,0.2841526928537208
holding snake 155,0.04,0.13687540934527362,0.1390931149962263
moving furniture 200,0.04,0.17640622674624126,0.18333555142986482
plastering 216,0.04,0.10214801058592622,0.10463102743708572
playing cards 222,0.04,0.024429190400794693,0.025189789182966483
playing controller 226,0.04,0.04460077659818861,0.045764492956931
shining shoes 295,0.04,0.08260857265216331,0.08407607094334658
spraying 328,0.04,0.10366575319148874,0.10649283583679288
tickling 359,0.04,0.1501322787744028,0.15189552252640917
unloading truck 372,0.04,0.1497441518194145,0.1527022184693855
water sliding 384,0.04,0.13509035215024595,0.13825914179796567
waxing back 386,0.04,0.04067340572675069,0.04166321317490405
brush painting 35,0.020833333333333332,0.04410599269708732,0.04630588741705958
eating carrots 111,0.020833333333333332,0.09147345704796872,0.09378050147713984
washing hair 381,0.020833333333333332,0.06729737876374045,0.06857958516469478
cleaning shoes 63,0.02040816326530612,0.03479932131230246,0.03665565063660134
counting money 74,0.02040816326530612,0.059310359068198,0.06113828014170768
eating doughnuts 113,0.02040816326530612,0.17451168593726007,0.17680615526235108
folding paper 133,0.02040816326530612,0.021845338182384468,0.022988944050653128
getting a tattoo 139,0.02040816326530612,0.05597630227774448,0.0571002086472658
trimming trees 366,0.02040816326530612,0.0585625660140138,0.06053077887791926
using remote controller (not gaming) 374,0.02040816326530612,0.05204819457623782,0.05362874417797853
assembling computer 8,0.02,0.025153727786629297,0.026556328638354845
bee keeping 17,0.02,0.10736113337764036,0.11007191981438835
changing wheel 53,0.02,0.07623575155999923,0.07786378258099189
cutting pineapple 82,0.02,0.05358673339066683,0.05498759552299453
drumming fingers 106,0.02,0.040450458956647804,0.04258467660770244
eating watermelon 117,0.02,0.19784315739384403,0.20002944377613727
grinding meat 144,0.02,0.03505738217389142,0.03623706944154124
grooming dog 145,0.02,0.06046204655082137,0.06208456828288696
massaging person's head 196,0.02,0.070779116166521,0.0722374969374912
opening bottle 203,0.02,0.09194035635171113,0.09392942373571067
reading book 264,0.02,0.15132215749511013,0.15416987375453395
reading newspaper 265,0.02,0.15709281170544803,0.1598899557085217
recording music 266,0.02,0.11188710011023062,0.11655934247621129
sharpening pencil 291,0.02,0.025010724380722747,0.02588321134842139
sneezing 319,0.02,0.09556905561376501,0.0978914867493817
washing hands 382,0.02,0.06247987729531749,0.0639578674104724
watering plants 385,0.02,0.15921798276548033,0.16261988541249595
waxing chest 387,0.02,0.10378759244636251,0.10738805103857611
baby waking up 10,0.0,0.045257000030411616,0.04653597816975488
baking cookies 11,0.0,0.08659597961450291,0.08788072199943267
bending metal 21,0.0,0.052266875259964554,0.05617169845998721
cleaning gutters 61,0.0,0.07523961041459332,0.07751330217028957
cleaning pool 62,0.0,0.13484541968239677,0.13779862144500704
cooking egg 71,0.0,0.03436438713647701,0.036986922633308654
cooking sausages 73,0.0,0.05592492435861517,0.057683392889321006
cutting nails 81,0.0,0.03775583025434995,0.03945801758665382
cutting watermelon 83,0.0,0.03662509051573568,0.03774623834629663
digging 90,0.0,0.11910177270924605,0.12149457290140245
drawing 98,0.0,0.012833703737475987,0.013565916006046846
eating chips 112,0.0,0.09580261197531666,0.09779142510667793
making a cake 184,0.0,0.10315092183024434,0.10484460606628365
making a sandwich 185,0.0,0.080544849369261,0.082037421197344
making jewelry 187,0.0,0.028807803001353348,0.03033227556695331
making sushi 190,0.0,0.08307232758424903,0.08450454157393572
making tea 191,0.0,0.06293839464540836,0.0643586692287307
massaging feet 194,0.0,0.060460710972998044,0.06315437365390388
mopping floor 198,0.0,0.13140217521367245,0.1346224345708826
peeling apples 210,0.0,0.06201855220882981,0.06435616419772802
peeling potatoes 211,0.0,0.06759466050995719,0.07213326892378147
playing basketball 220,0.0,0.3187847528810855,0.32231741848865086
playing keyboard 236,0.0,0.10523261036355923,0.10933384298172781
playing monopoly 238,0.0,0.11877537788550058,0.12061497473732813
ripping paper 276,0.0,0.12917487516888868,0.1319351601919684
sharpening knives 290,0.0,0.03786663474153589,0.040682882231204844
shaving legs 293,0.0,0.056277758991828665,0.0575513542431763
shredding paper 300,0.0,0.05393456328665771,0.057706163433486314
slapping 314,0.0,0.09248722612182032,0.09438933096962185
sniffing 320,0.0,0.09441696008782326,0.09657932557051173
spray painting 327,0.0,0.06586237347540491,0.06760986013729574
sticking tongue out 331,0.0,0.08183512244725531,0.08529525892074846
swing dancing 342,0.0,0.40063205589011874,0.4029064459566492
taking a shower 347,0.0,0.0723896401728632,0.07582911226220057
weaving basket 390,0.0,0.08236062947732428,0.08407189852885616
yawning 397,0.0,0.07642821479726722,0.07831029304894596
