class_name,accuracy,default_confidence_P0,default_confidence_P1,frame_confidence_P0,frame_confidence_P1
skateboarding 306,0.46,0.40362742128725415,0.1764000116984049,0.34439929379449075,0.024189600660699015
throwing discus 358,0.46,0.3894550504896375,0.1048230544858508,0.46452793406646214,0.2168365508065391
gymnastics tumbling 147,0.4489795918367347,0.250297757622336,0.08052396593000163,0.5674584784958195,0.12353342511492749
zumba 399,0.4444444444444444,0.5265257796613277,0.44543838089876203,0.6238984362201211,0.037549969696753525
juggling soccer ball 171,0.44,0.46313724839245823,0.07950688957660285,0.5237495492950495,0.27415026646388435
lunge 183,0.44,0.4369625809280961,0.04226474851546466,0.44487803798766584,0.31623963563513213
sled dog racing 315,0.44,0.2738336054342764,0.1250577149965145,0.6356537752234157,0.15407635459681257
sign language interpreting 303,0.4375,0.32846823280240284,0.09101954109736798,0.4425929109977152,0.3288035550358934
bench pressing 19,0.42,0.24477707547788272,0.08055441878504223,0.5283583738472938,0.08457778017886891
hurling (sport) 161,0.42,0.3124251357467086,0.19316350434267968,0.5503718790573544,0.04681496391434897
long jump 182,0.42,0.37919327378449613,0.23868368819907862,0.5902584816729967,0.053297532500718475
swimming butterfly stroke 341,0.42,0.09301554065986915,0.017249166618011617,1.2536496402359418,0.30956851645090216
tango dancing 348,0.42,0.4071048906114366,0.2782667739868163,0.35309205517123754,0.01381007994377339
belly dancing 18,0.40816326530612246,0.4024077724419304,0.2403251667267792,0.3586286248194496,0.03580378189374883
jumpstyle dancing 173,0.40816326530612246,0.4090659834558281,0.23343564479349238,0.3808305877534095,0.07837133899119739
playing drums 230,0.40816326530612246,0.3367788867525143,0.050341220066931223,0.3370173706755271,0.25046096608562296
playing poker 242,0.40816326530612246,0.2693207961361424,0.13562206427030998,0.6138395500198086,0.13175191701030955
salsa dancing 283,0.40816326530612246,0.5046379195463451,0.36503833332840274,0.3311943710654577,0.0292193936802874
ice skating 164,0.4,0.3458367025022154,0.16316538987844084,0.5367379827346808,0.0990495397929389
shaking head 289,0.4,0.20145384880348488,0.03438930790159436,0.4405938146720638,0.19660619674153718
carrying baby 44,0.3958333333333333,0.30441005500746365,0.10872996524160287,0.388033041216774,0.14173909059161505
running on treadmill 281,0.3958333333333333,0.2400770157502022,0.06030958704374457,0.6279915367951444,0.14906791591728963
cheerleading 55,0.3877551020408163,0.37918693642317125,0.2850157514892558,0.45166639163756694,0.04394551298715729
chopping wood 56,0.3877551020408163,0.3155233169088558,0.0750873002304061,0.5592902849386602,0.2426388394629361
krumping 179,0.3877551020408163,0.44736979426169887,0.2941694734426312,0.4102643501466688,0.06555685669584456
playing ice hockey 235,0.3877551020408163,0.3560309568536345,0.17322546397297114,0.4702766943797822,0.05460225221663557
dying hair 108,0.3829787234042553,0.16424211782766568,0.029940736873399744,0.48789699535086567,0.1978688185051306
frying vegetables 135,0.38,0.08200484438295717,0.021660114656112818,1.206170062028748,0.49059528579945666
high jump 151,0.38,0.2985245557732052,0.1525513082539594,0.7121796857215453,0.1826628729089416
hitting baseball 153,0.38,0.5021697041829427,0.1954052813733066,0.3684723125541221,0.1269263194538301
javelin throw 166,0.38,0.3763099227905272,0.17518617105837225,0.5728953262150648,0.1116968472225089
jumping into pool 172,0.38,0.19412636967764957,0.04225977018232699,0.9779686914587221,0.21913578387651372
playing bass guitar 221,0.38,0.11512086135987884,0.02470867830426605,0.7386527577086661,0.3360576650399793
playing clarinet 225,0.38,0.48545555966341924,0.37334099520996766,0.48188248910539483,0.06868963840486463
riding camel 268,0.38,0.3756618639910663,0.19289101703078665,0.38701183378192705,0.026403013553314543
vault 376,0.38,0.3219576823119764,0.15355409682944965,0.45318872475788885,0.03809228847413756
washing feet 380,0.38,0.28726641449751666,0.1978002725177342,0.4439397050172917,0.04231931189766727
air drumming 1,0.3673469387755102,0.2749840574487987,0.07300412257692622,0.4054802058068125,0.14187727251560356
bouncing on trampoline 30,0.36,0.3943194281118888,0.11481521128813425,0.4510603553171581,0.14506770475450634
breakdancing 34,0.36,0.3737843444824218,0.19626466448836857,0.3962988778980547,0.06460306038963405
climbing a rope 66,0.36,0.29703055436876086,0.09325273568277005,0.4607670813065679,0.12157420586116163
golf chipping 141,0.36,0.3739225654893451,0.0491530994715514,0.45871643460572803,0.37156746137315794
hurdling 160,0.36,0.30546827098705154,0.15445865310386384,0.5121321051797996,0.07265335367231182
playing harp 234,0.36,0.2842708599514432,0.07866263443893856,0.4613217969236369,0.25252046199924083
shot put 298,0.36,0.44967562504521136,0.21437986835197162,0.4520630784867976,0.08977949484952942
side kick 302,0.36,0.47579305035626446,0.26785423539302966,0.4351438006401033,0.057171813411463004
blowing out candles 27,0.3469387755102041,0.2740027070279745,0.12982632083146753,0.39943170440025333,0.16148279094021847
headbanging 149,0.3469387755102041,0.17222791269522947,0.07185368470233766,0.5565751714151133,0.12582052355986106
tap dancing 349,0.3469387755102041,0.515476543036538,0.3117037371659225,0.5577581292708595,0.17780243543290777
testifying 354,0.3469387755102041,0.3243980391567977,0.18810222852977948,0.35197475728268535,0.08805127463044309
triple jump 367,0.3469387755102041,0.35676395101972536,0.1918620502489224,0.5378010191138948,0.054991665375100494
using segway 375,0.3469387755102041,0.4309524832254814,0.165157999112042,0.4851619766045653,0.13133572267018637
yoga 398,0.3469387755102041,0.3513409420944756,0.13485271773303173,0.4458176125027366,0.23940979734401355
dining 91,0.34,0.29918405503167056,0.19560595716723683,0.519465347874151,0.03521039637335835
giving or receiving award 140,0.34,0.3926111974645543,0.2549339726236131,0.3391229118807242,0.017549544966407805
jetskiing 167,0.34,0.1258303816126453,0.02132405186626646,0.9219393223018127,0.34903453155216985
playing didgeridoo 229,0.34,0.37894129107439944,0.09224837787592854,0.39323703812644595,0.28567322322352456
playing kickball 237,0.34,0.44540303955078114,0.24615926962958443,0.368174081600562,0.017872336367787404
punching bag 258,0.34,0.23657160876238792,0.0512887034436067,0.5507258477505119,0.16931398739141484
situp 305,0.34,0.3271608492815936,0.08772540810638006,0.3866149606637353,0.08550970522680118
skydiving 312,0.34,0.15527420860219884,0.042863610517537155,0.6790638893412088,0.1604769148326531
snowkiting 323,0.34,0.10277331255718515,0.00688327775862482,2.3140476122802247,0.5556201847624096
tobogganing 360,0.34,0.17889031853852447,0.03711789581643211,0.6958188287650249,0.1815202262012219
tying tie 370,0.34,0.06755050450166067,0.003102344437440237,1.2046152622932604,0.7015577672140808
playing volleyball 251,0.3333333333333333,0.47050665066566005,0.34297765272634995,0.3521448115319277,0.012718257501986956
riding a bike 267,0.3333333333333333,0.3504262088331176,0.07684499240629834,0.4966395647615592,0.21640278002308938
surfing water 337,0.3333333333333333,0.2066508710227998,0.016909236317431485,0.914474296992214,0.3180451780711531
eating spaghetti 116,0.32653061224489793,0.22375751230091379,0.028398674111742912,0.3829001468074243,0.27760367729296864
contact juggling 69,0.32,0.3510567581176759,0.07622021908451013,0.3927710736690365,0.21478271347686828
juggling fire 170,0.32,0.35916401011149096,0.12053269244829816,0.4670849553105343,0.24689846608737434
playing guitar 232,0.32,0.2864759180492825,0.0360771432797114,0.3843660888231619,0.38844497382411597
ski jumping 307,0.32,0.13436462936401364,0.019881429690784873,1.4290003914851876,0.46795287046888484
bowling 31,0.30612244897959184,0.2403241764480925,0.07883927402087264,0.9267965185109637,0.20240243548899461
diving cliff 93,0.30612244897959184,0.11059739570769055,0.015594799602833644,1.0721414340363942,0.3371534106144824
hula hooping 159,0.30612244897959184,0.39101338877429237,0.1121053928564826,0.4141169596390021,0.15203140243391927
shuffling cards 301,0.30612244897959184,0.04293765957393344,0.007926088375118942,1.3365491574524255,0.5204894146971304
shaving head 292,0.3,0.19531623935699471,0.10633503255689593,0.5387100286754594,0.09097464800274532
stretching leg 334,0.3,0.3200111298561096,0.07104717740482755,0.47249155980690216,0.1401768297114972
swinging legs 343,0.3,0.384161723779749,0.08338320695603335,0.4401544736388546,0.2079927816434263
trimming or shaving beard 365,0.3,0.15209310370551213,0.03866996982715747,0.4294030405466143,0.18016985371618885
windsurfing 393,0.3,0.15284881127145547,0.009155807357143473,1.9836979825650685,0.3978573695402509
springboard diving 329,0.2916666666666667,0.16623583684732887,0.025093565081004746,0.753063096880025,0.18346388664622437
grooming horse 146,0.2857142857142857,0.21066473150649756,0.033268235321082765,0.5661884913136959,0.20586482348937454
skiing (not slalom or crosscountry) 308,0.2857142857142857,0.24146959726502293,0.05959931151036144,0.7701210550693597,0.21115694832520573
slacklining 313,0.2857142857142857,0.39963982349260224,0.09533010188594336,0.43046163258910497,0.19468805059879224
archery 5,0.28,0.2216141488287184,0.07773357513833928,0.5993342509008194,0.29511146600733856
celebrating 51,0.28,0.29644757204408995,0.22031798266658079,0.40454392669599437,0.01708721073196896
jogging 168,0.28,0.303918475511339,0.09758682999566747,0.562413087261184,0.16009364899517498
playing badminton 218,0.28,0.5302665011935763,0.3268605229413067,0.3373675291849774,0.036249792037792876
riding elephant 269,0.28,0.24537041450783062,0.10669626721099573,0.5081624257232973,0.08915226364478719
riding unicycle 275,0.28,0.3764067884303906,0.06877745872515219,0.8232777518438794,0.27241999609908674
scuba diving 286,0.28,0.11293694461804851,0.018563533238790654,0.9749765146226849,0.3325353806872032
dancing macarena 87,0.2653061224489796,0.37477025465269653,0.26274288771103843,0.339385306568811,0.02733754698615483
playing harmonica 233,0.2653061224489796,0.27753617611061143,0.07744455902890013,0.3926138210762431,0.23287379792425164
riding mountain bike 271,0.2653061224489796,0.23902827149706185,0.03134710489036635,0.7415592744971408,0.1685865477448382
bartending 15,0.26,0.39647933191370094,0.13674808003681682,0.3369289549790529,0.1622669946229545
dancing ballet 84,0.26,0.458651180352105,0.2971282831916103,0.3828358951417369,0.06329644890826569
finger snapping 127,0.26,0.19163824050161574,0.055619355616746115,0.8325621209450955,0.2822066360398914
making bed 186,0.26,0.2129209361041034,0.06039990816270864,0.6679449945058585,0.2318903340735603
playing piano 241,0.26,0.2768647798396923,0.06960705291297702,0.6095932396322659,0.31703203766384125
dunking basketball 107,0.25,0.29703872150844995,0.14584032615416762,0.5671247341157237,0.1827567260996972
shooting goal (soccer) 297,0.24489795918367346,0.3190655974159615,0.07859051174317358,0.6855542416336425,0.21092973489043756
walking the dog 378,0.24489795918367346,0.2567141988181924,0.05271682058512396,0.6111631700118114,0.16716410623394173
busking 41,0.24,0.5413749520760995,0.40628583782867145,0.34511953519066957,0.05523470571803173
cartwheeling 45,0.24,0.2867476742779767,0.06364237711164686,0.5556793121215245,0.09176425703769793
kicking field goal 174,0.24,0.24586481946132807,0.06920977419261581,1.009555593769189,0.29047442236954585
petting cat 213,0.24,0.049631721229906424,0.004521725896994272,1.3708573314399415,0.6666794205927726
playing ukulele 249,0.24,0.301139574375859,0.08069918454775102,0.469887883440077,0.34851579364731095
riding scooter 274,0.24,0.35855702939916534,0.03968192647827995,0.5252605199418512,0.19106201992218388
skiing crosscountry 309,0.24,0.3327848077350193,0.09120929834401165,0.6284859127157841,0.21759035219287146
swimming breast stroke 340,0.24,0.15500749333699548,0.055288329786282994,0.7071158358570875,0.16422474323624484
exercising arm 119,0.22448979591836735,0.4690835691237214,0.040351435412805566,0.3800530454354013,0.30814431282635374
using computer 373,0.22448979591836735,0.0658164025200017,0.014846348929206981,3.0043550565292234,0.532416290922902
auctioning 9,0.22,0.3917995999936704,0.2649649239080924,0.3405662849044714,0.02021221184203354
biking through snow 22,0.22,0.21031397317250566,0.030505847937530944,1.1066770275593245,0.252534560753853
hockey stop 154,0.22,0.32911507870709455,0.06021651953105575,0.6853352437012418,0.29418842475117596
playing saxophone 244,0.22,0.3095743627901431,0.10079106762453362,0.4342481682906375,0.17906550787078876
playing xylophone 252,0.22,0.3511073401415789,0.11557979066173237,0.3925354264627316,0.2003240378442324
pumping fist 256,0.22,0.251503045823839,0.09624760042075758,0.4550528298142996,0.14382761380811063
pushing cart 262,0.22,0.292585171282733,0.05840347718221169,0.4099287336053454,0.10464232081266396
stretching arm 333,0.22,0.3285759846440067,0.046404815818645334,0.4463595443319805,0.30845139402644806
tying knot (not on a tie) 369,0.22,0.03485555539484376,0.004357914931023562,1.4499678564598049,0.5294888190465279
parkour 207,0.20833333333333334,0.2788416201096993,0.05081150451284131,0.5857736658142151,0.13805102972294017
beatboxing 16,0.20408163265306123,0.23399609647190045,0.0794015453633087,0.4339278143540508,0.3679444547279401
driving tractor 104,0.20408163265306123,0.21970091509620793,0.0621226492688589,1.0856433336860278,0.3036556430675787
punching person (boxing) 259,0.20408163265306123,0.3904079878555495,0.2443254928920454,0.34718084473774824,0.02466686311541237
abseiling 0,0.2,0.239345459012632,0.044011359847916494,0.4879932007465631,0.14390501240226497
canoeing or kayaking 42,0.2,0.19038743609675657,0.03830478057066599,0.9034867315365285,0.4160525937163717
playing paintball 240,0.2,0.21258634763647005,0.06370016182351997,0.6832501740241638,0.18122298043594573
rock climbing 278,0.2,0.23454010121380836,0.05477319188758181,0.5065459434431843,0.16125985710595953
strumming guitar 335,0.2,0.15705509242879018,0.010682832998258094,0.7299703483130235,0.5159235152395832
waiting in line 377,0.2,0.28917782708627215,0.20479366897653659,0.45211465842324927,0.02798360992312878
dancing gangnam style 86,0.1875,0.38996019875561744,0.21220126838043882,0.3713587916034518,0.07445292197988491
feeding fish 124,0.1836734693877551,0.0985250003177473,0.025648182197132524,0.6927246036093803,0.17463828935512846
motorcycling 199,0.1836734693877551,0.18356509675064142,0.058408674403112745,0.8838104795695833,0.32838202790749205
playing cricket 227,0.1836734693877551,0.38269720883416314,0.18702461931891093,0.4595792169029812,0.06997014120212562
snowmobiling 324,0.1836734693877551,0.1222063737986039,0.015564622263383975,0.8109343138675873,0.4726584197568447
water skiing 383,0.1836734693877551,0.19142160088387022,0.013259077704232115,1.005942755879426,0.5367873298929979
building shed 39,0.18,0.18227321470755112,0.0315923925002416,1.1762896326598937,0.49491533755450395
bungee jumping 40,0.18,0.11695940763862042,0.03196894486877653,1.708848866691291,0.31236371547444
paragliding 205,0.18,0.11754781196647217,0.03171839202267153,1.4970975656764371,0.539370872405915
playing organ 239,0.18,0.24750129977729585,0.04871120718496817,0.4744176538562142,0.23090523983826755
playing recorder 243,0.18,0.26397659702654236,0.07694448123552183,0.4820623416274941,0.3558993361258649
playing violin 250,0.18,0.3222901469477901,0.1387910947269864,0.3982828844627528,0.06041110629546697
pushing car 261,0.18,0.26346341282592883,0.04949875597997948,0.49016338698422635,0.22062151404580954
robot dancing 277,0.18,0.3839994563349971,0.15140940686420157,0.3691963931871165,0.1445242950507942
tapping guitar 350,0.18,0.1497028325955073,0.029031658649665334,0.7086743066985356,0.4200833055289797
tasting beer 352,0.18,0.29401333081987174,0.1656180435511801,0.4584965610008979,0.12094772197649128
training dog 363,0.18,0.29941817446108226,0.055239847189408754,0.4787624928855856,0.14937717851690357
washing dishes 379,0.18,0.18530978450068716,0.04751614397146083,0.5509231673715819,0.28159257786259745
drop kicking 105,0.1702127659574468,0.2904214890572478,0.10778258404457444,0.6867127483961706,0.07411541166685516
bending back 20,0.16666666666666666,0.2601318205580299,0.061743432229821676,0.46794191797396567,0.16307954933198393
driving car 103,0.16666666666666666,0.16012529416952603,0.05483425550852661,0.8101746045994649,0.3001710550746953
milking cow 197,0.16666666666666666,0.18045351656866668,0.04574294012821752,0.5208240977947867,0.11055901802069859
extinguishing fire 121,0.16326530612244897,0.177739224365419,0.052259731368863575,0.7238719264867911,0.28845154669485346
picking fruit 214,0.16326530612244897,0.20099154990636658,0.0743467502745371,0.4850127166076761,0.06021872303775183
swinging on something 344,0.16326530612244897,0.286075270213778,0.09003756238962786,0.5575140106344891,0.14455435206160971
arranging flowers 7,0.16,0.27398467805650495,0.03652024778569187,0.486128601363066,0.3333251897022668
disc golfing 92,0.16,0.29860496475784865,0.035685221948667814,0.5617336395296492,0.35954775884893264
knitting 178,0.16,0.02009708498142384,0.0022264740652508204,1.877387237070042,0.8449092648681393
riding mule 272,0.16,0.30255455226191763,0.06578602945363078,0.4917719545274052,0.17053457319260254
sanding floor 284,0.16,0.17876561172626637,0.0406121708419588,0.7498446291925629,0.2461360784691477
scrambling eggs 285,0.16,0.05560075908943458,0.011723929737011593,1.4016403142740304,0.6837174688954808
singing 304,0.16,0.2830195304588035,0.14958042819190911,0.46830845781109437,0.20334615109310714
snorkeling 321,0.16,0.09005599643742597,0.01728365553175961,0.859815655021257,0.23580326829695494
trapezing 364,0.16,0.1406325657491331,0.02919158515665267,0.8844917302084879,0.24628300942686676
wrestling 395,0.16,0.391394499093515,0.2405334619734022,0.38007567859690367,0.020951748327106716
writing 396,0.16,0.08695386662218305,0.019290866627075055,1.8090083296372124,0.6293501252762865
kissing 176,0.15217391304347827,0.20324517034294134,0.11079893277463128,0.42481338153421844,0.04028622104353303
clapping 57,0.14583333333333334,0.35030028747923575,0.18431384445271556,0.4286431696607943,0.16957387864267412
hoverboarding 157,0.14583333333333334,0.2293157511508024,0.05033096925619943,0.931211663590079,0.2578923752292045
ironing 165,0.14583333333333334,0.1651875284093397,0.023213733804216725,1.062601095664101,0.5728713856908744
gargling 137,0.14285714285714285,0.23037963916204768,0.12929086015337993,0.4462153179706128,0.1131891579285202
playing trombone 247,0.14285714285714285,0.32861545502193384,0.15391125940276384,0.3504077200311293,0.1880251133847162
smoking 316,0.14285714285714285,0.16720891904939061,0.03627488656581935,0.5681691972660539,0.23482661096910462
brushing teeth 37,0.14,0.1496525234646267,0.03906958157398083,0.45375324681568613,0.17010143860185664
ice climbing 162,0.14,0.21940319437230077,0.05321885824115189,0.7293361259573337,0.16536721872050278
playing bagpipes 219,0.14,0.4231439355920862,0.21279330068164393,0.3678036727317732,0.12323147705389075
somersaulting 325,0.14,0.22899259522049514,0.061534562185075546,0.6636393565009209,0.15557374296605103
exercising with an exercise ball 120,0.125,0.3165496863259209,0.05004562405846369,0.4670864814850585,0.23915045062704354
balloon blowing 12,0.12244897959183673,0.21644532392895413,0.06226869884171633,0.4118402677780848,0.13202492383319556
braiding hair 32,0.12244897959183673,0.10021470562941363,0.009880279690950814,0.8750530422555968,0.2891426485895367
cleaning floor 60,0.12244897959183673,0.14655832408417016,0.02907939485388999,1.4091033211483217,0.3248752740872585
dancing charleston 85,0.12244897959183673,0.4832849564555912,0.36263373426839607,0.3960343956444426,0.027963726069602207
flipping pancake 129,0.12244897959183673,0.20100099144789282,0.05602793574918874,0.8794881701034073,0.2883823937430664
sailing 282,0.12244897959183673,0.13942276970148987,0.03694389220538323,0.9654081359574475,0.3105334504768189
blasting sand 23,0.12,0.11144908457862006,0.022597518706763235,0.8491588933275686,0.404862216959687
blowing glass 24,0.12,0.17219074677361376,0.05004248516250539,0.6426220130873521,0.18457070715602134
climbing ladder 67,0.12,0.22729711610299577,0.03985609927000822,0.5199872374016082,0.13867147420935763
doing aerobics 95,0.12,0.5899333432798032,0.4793077758877365,0.3228022597639052,0.08263659478354828
flying kite 130,0.12,0.18666855732070076,0.03620370698416674,0.8470186874180196,0.2963650900034418
playing flute 231,0.12,0.28697390649804355,0.07269159968826505,0.39005738169094645,0.24688884807528613
shooting basketball 296,0.12,0.34730938549394963,0.12398632792146119,0.43714704376757224,0.21189463973361247
tasting food 353,0.12,0.27279273562961154,0.1596047752782151,0.35664472899072514,0.10519075295214406
ice fishing 163,0.10416666666666667,0.24127237886466357,0.031142927828348353,0.5759396815410018,0.35450976490713415
breading or breadcrumbing 33,0.10204081632653061,0.09525281458665097,0.041090603368307554,1.3774207497266067,0.49435216441284807
curling hair 80,0.10204081632653061,0.15243381622066485,0.00810072576468043,0.45504639998442536,0.26103945788781135
folding napkins 132,0.10204081632653061,0.04887064667515744,0.012324935498106055,1.5589717673889127,0.7543024826351756
passing American football (not in game) 209,0.10204081632653061,0.33180581558859007,0.06630968943204468,0.5889712451541619,0.22766622309680382
petting animal (not cat) 212,0.10204081632653061,0.22146619852978622,0.08168054810141577,0.6290762730002956,0.24497885114659626
planting trees 215,0.10204081632653061,0.26597779672612587,0.13538841866446732,0.5671271734685482,0.11351942094029141
playing trumpet 248,0.10204081632653061,0.2756592698432421,0.09000348873329449,0.39163471792303556,0.2130465223051757
sword fighting 345,0.10204081632653061,0.3961892641374584,0.19768341871165734,0.38904940629592677,0.03458041493088277
wrapping present 394,0.10204081632653061,0.20301735881594937,0.03813273215014558,0.8270109967147276,0.5187132550742541
answering questions 2,0.1,0.3226435676857278,0.14899546247632414,0.3858172264439868,0.21504794712095013
applauding 3,0.1,0.29019417662443936,0.21979680075512992,0.5829589367106652,0.07867980719515047
brushing hair 36,0.1,0.18055891762839427,0.03927918148084923,0.44828587595959196,0.18072797890832956
building cabinet 38,0.1,0.16461765767026829,0.015680051674224715,0.9741057900842424,0.44125113826732454
catching or throwing frisbee 49,0.1,0.3313207793553669,0.05487903646716364,0.5817634128762015,0.21123624335598934
clay pottery making 58,0.1,0.094006095902125,0.012572237017309225,0.9497808875445397,0.5248412460470202
dodgeball 94,0.1,0.4579180216188783,0.30429516439084653,0.5107313346686646,0.02579761737789139
egg hunting 118,0.1,0.33700788839834706,0.13537113815590188,0.3950364105484414,0.05667789050084631
headbutting 150,0.1,0.21911105895572242,0.1078342267566257,0.6352620657223387,0.08918037314483089
making snowman 189,0.1,0.25829387721308944,0.08671757150314476,0.5112574254307108,0.10668046767022281
mowing lawn 201,0.1,0.26173734671981247,0.030902174125777348,0.5978782383330798,0.2891453242604333
parasailing 206,0.1,0.10219087848575026,0.027506270728508628,1.328549092137645,0.3823900878021069
playing cymbals 228,0.1,0.21827254041742397,0.0494477811217308,0.6875843188524351,0.5015872603724412
pushing wheelchair 263,0.1,0.3395401492083514,0.1200062002411595,0.39290038295429414,0.08665054725960747
shoveling snow 299,0.1,0.2689957715634946,0.032116651875222176,0.5397712211392495,0.25508682764846846
sweeping floor 338,0.1,0.2691157815862586,0.03068586682831799,0.41716648421908464,0.2673043267692622
tossing coin 361,0.1,0.23247447847790184,0.13745446900041017,0.5991266235068609,0.1473716359809252
waxing eyebrows 388,0.1,0.07876264340436018,0.00964072608197177,0.6483514596826127,0.23679325863528455
welding 391,0.1,0.08774607758345426,0.017773733481212896,0.9469237738402924,0.4566725684998438
snowboarding 322,0.0851063829787234,0.1806454958663953,0.023682841426326685,0.8372613164472018,0.30101207662646723
cracking neck 76,0.08333333333333333,0.10554856050161666,0.025573603179259805,1.3918305975081864,0.3611072119072615
laughing 180,0.08333333333333333,0.22915072915730653,0.07963706797931666,0.38144963898832474,0.08159165577012065
getting a haircut 138,0.08163265306122448,0.2151405881447767,0.10185525449405362,0.4290612536701661,0.059222941457293204
hugging 158,0.08163265306122448,0.2633507214327788,0.11732203639981785,0.38066564954077337,0.1534278658949241
massaging legs 195,0.08163265306122448,0.08010890569185906,0.01448748659091922,1.0728409392523457,0.4208944912153106
bandaging 13,0.08,0.0971877402729458,0.04254472965355271,1.1109076609447093,0.4706154495268359
blowing nose 26,0.08,0.22257115130954314,0.029577389247770657,0.41408591768228953,0.12210042868398076
bobsledding 28,0.08,0.18055293230833835,0.08129090798894564,0.7744651265739798,0.20654225564576656
catching or throwing softball 50,0.08,0.4343343652795862,0.23747569493982532,0.4356341198290294,0.08488518290027955
checking tires 54,0.08,0.12724901470873085,0.0173187221524892,1.3892425280719347,0.51145718547966
cleaning windows 65,0.08,0.21500593083699546,0.045870196872728836,0.6258854349290595,0.28189540822177583
climbing tree 68,0.08,0.18898659326058845,0.029243281322055396,0.5721696399947189,0.1313403717006933
eating cake 110,0.08,0.23673172237961385,0.0703929114419001,0.485277325005384,0.14814443300742142
eating ice cream 115,0.08,0.2396311752319336,0.06370795554320016,0.3683559578207574,0.2868605915566677
feeding birds 123,0.08,0.24225715625197797,0.0846501260139324,0.5723491925306369,0.11929676770461542
